7005.88,1018.37,0.14535,77.0265,935257.0677,94.7318,3115.26,48,38.8179,16.553
14636.4,2928.43,0.20007,197.99,2037005.2065,269.467,4719.28,89,46.5464,0
11931.5,4195.92,0.35166,124.508,1658594.1906,196.35,4220.47,38,30.5766,1.967
5347.34,1340.84,0.25074,41.7733,727121.6106,82.7348,2622.81,34,41.2715,12.462
7855.97,1975.97,0.25152,67.809,1088810.539,108.901,3706.66,22,36.2514,1.9
12750,4042.14,0.31703,131.973,1764938.7719,178.719,4307.23,41,31.1647,3.303
8746,3186.5,0.36433,90.0796,1244858.8758,128.029,3598.95,76,36.5909,12.857
6268.1,1849.65,0.29508,54.2697,878150.8532,76.3653,2530.13,33,41.6188,3.771
7859.5,1972.38,0.25095,92.7339,1097260.3256,128.531,3217.6,4,36.3993,0.501
7461.56,2213.47,0.29664,77.8085,1013188.4437,117.579,3102,79,39.0624,1.14
8459.52,1767.71,0.20896,87.7866,1178701.5989,121.878,3505.47,153,34.9027,10.61
3998.6,1251.96,0.31309,38.3145,556520.9412,65.7025,2053.07,31,43.8947,1.909
5937.47,1260.56,0.2123,56.1589,811899.0526,75.8285,2786.59,17,40.3568,1.014
6619.06,2120.75,0.3204,64.2253,954048.318,85.7783,3683.91,75,38.0957,14.02
9759.09,2051.54,0.21021,99.6727,1384167.9993,138.259,4434.46,48,33.4051,1.032
7615.82,2236.89,0.29371,90.7248,1034345.2634,102.847,3588.02,31,37.4394,19.444
14966.3,6608.36,0.44154,97.2204,2102062.8575,240.169,13572.62,75,35.4721,18.768
9046,2750.89,0.3041,104.309,1239706.2373,133.611,3511.84,123,35.0011,1.75
4591.83,1458.65,0.31766,49.7489,654876.5272,61.0439,2149.16,29,43.0329,6.25
9961.73,2880.83,0.28918,115.848,1379542.1633,170.075,4224.9,52,33.7778,3.024
9356.16,2264.41,0.24202,107.926,1272182.7427,141.039,4037.36,41,34.303,2.324
6394.88,2428.34,0.37973,38.3938,868650.995,99.1278,1863.88,7,44.1088,5.293
7626.01,2198.16,0.28824,53.7062,1039610.4241,99.6243,3362.67,28,38.0607,13.479
6008.12,1864.84,0.31038,47.5355,863267.4976,97.2651,2812.89,4,40.3603,11.22
14911.8,5583.26,0.37441,186.624,2122643.3724,273.834,5085.43,110,28.1914,4.614
8694.7,2688.75,0.30924,50.3108,1180860.2104,115.648,4152.85,26,35.5675,14.114
15006.3,4235.97,0.28227,189.662,2085752.0154,223.703,5632.28,144,23.3904,0.924
10270.8,4507.56,0.43887,109.158,1350133.7958,170.175,4191.28,113,33.8764,19.183
8373.15,2635.3,0.31473,60.1983,1175386.0241,111.077,2886.62,24,38.4948,14.311
9256.92,3466.33,0.37445,122.296,1286351.2763,166.485,3632.62,36,33.5014,3.36
10321.2,3080.81,0.29849,116.022,1448934.3751,158.57,4315.28,67,33.3802,4.48
7852.51,2174.23,0.27688,77.1774,1095449.3868,87.7328,3354.68,50,37.4031,16.477
9154.57,3067.41,0.33506,87.8637,1219010.8761,138.91,3681.35,50,35.8351,1.337
9438.92,2310.95,0.24483,96.4421,1322502.1743,117.216,41096.61,25,34.4389,4.636
4812.61,797.7,0.16575,33.974,659849.3725,49.0128,1814.97,17,43.6767,9.556
7939.8,3130.54,0.39428,63.0717,1128937.5603,114.113,4593.49,73,33.4945,13.689
13469.1,3815.98,0.28331,154.645,1928437.2132,200.726,5131.63,98,27.458,2.834
6304.26,2344.39,0.37187,69.5455,838497.3379,109.596,3130.8,72,38.9036,14.513
7396.45,2451.71,0.33147,64.2228,1029583.3991,93.9954,3349.16,25,38.4351,16.786
16203.1,3443.45,0.21251,179.979,2268626.8533,210.048,4077.12,141,31.9853,1.95
5793.29,1576.85,0.27218,50.1147,802038.8975,73.3571,2817.01,29,40.4746,5.673
11926,3110.54,0.26082,147.508,1684192.9735,161.9,4162.66,133,32.1476,3.014
11008.3,4275.07,0.38834,84.2475,1556232.6127,171.199,3464.69,34,35.2872,17.815
7241.1,2569.09,0.35479,68.0069,1004207.0522,107.407,3541.68,46,37.2495,16.314
7627.15,1766.39,0.23159,83.0564,1029705.4618,120.518,3505.18,34,36.2061,4.003
8699.4,2534.02,0.29128,88.6352,1199338.9909,115.017,3183.59,23,37.2338,1.247
8553.29,3511.13,0.4105,90.7698,1212739.6268,156.155,4243.05,68,34.8639,15.78
6731.02,2361,0.35076,64.6455,902832.912,110.059,3010.34,43,38.8503,4.897
15677.2,4240.9,0.27051,157.27,2207212.5784,189.514,5389.08,35,25.9575,19.017
7736.64,2189.78,0.28304,90.0194,1080394.1298,100.945,4220.04,41,34.5683,1.439
6578.4,885.82,0.13465,57.7972,882679.5004,77.8606,3187.88,45,39.3918,6.968
8230.47,2103.78,0.2556,92.6558,1162948.1961,107.685,3580.44,91,36.8855,2.133
13344.9,5099.81,0.38215,125.578,1938703.4211,195.507,4789.02,126,29.349,7.715
10018.8,3050.47,0.30447,103.465,1391684.9917,138.796,4561.29,105,31.1237,17.522
6749.01,1489.71,0.22073,58.7411,922174.1956,77.2753,3043.02,35,39.4994,3.401
9075.48,1987.67,0.21901,81.7414,1288116.5698,113.035,4020.73,34,35.9675,2.429
10607.5,3121.67,0.29428,95.3697,1502226.5087,138.414,4325.66,110,31.7817,4.262
6759.59,2005.46,0.29668,60.208,893744.1771,100.235,3492.61,54,38.0706,3.777
6962.39,2295.84,0.32974,48.3847,972135.0992,109.429,4093.96,66,37.451,16.227
7810.99,2724.53,0.3488,68.4975,1085124.139,122.792,3356.97,61,38.0976,13.848
12055.5,3927.29,0.32576,112.92,1707594.54,169.512,3650.8,119,35.9898,20.681
16154.5,4851.46,0.30031,235.531,2215015.5596,277.245,4880.57,280,26.8966,4.04
9702.12,4061.58,0.41862,92.6408,1377262.8628,144.318,3342.16,56,35.9209,17.754
9872.41,3379.75,0.34234,105.13,1370334.7006,129.624,3722.75,12,34.8664,2.548
9497.21,2287.73,0.24088,108.386,1299239.6807,142.903,4038.2,43,30.1563,2.352
8476.32,3162.94,0.37315,98.144,1191992.0024,126.322,3655.7,27,35.7042,3.609
9166.46,2658.46,0.29002,107.629,1291171.2441,117.454,3442.73,52,36.2144,11.514
10651.6,4684.14,0.43975,97.5485,1500020.2715,157.924,3950.64,40,33.6761,15.7
12701.3,3565.54,0.28072,126.806,1779297.9804,167.008,5433.18,116,29.5437,16.807
7572.7,2669.37,0.35249,65.7031,1077110.8619,99.6067,4007.55,69,35.2325,7.911
5281.15,1996.35,0.37801,40.3513,730800.1847,76.7278,2966.51,40,38.785,11.969
11977.7,4903.67,0.40939,176.334,1644622.033,232.6,5190.56,203,26.4155,18.728
8632.6,2513.05,0.29111,78.818,1201563.5324,110.706,4299.76,61,34.1864,1.349
7180.47,2816.94,0.3923,63.8198,1050557.6192,95.1843,3213.44,30,38.9457,1.428
5719.49,949.98,0.16609,51.0484,787429.5571,62.8445,3034.12,23,39.6782,3.839
9788.99,3048.25,0.31139,103.54,1325939.9715,138.163,3691.35,13,35.6437,2.641
10394.8,2892.8,0.27829,87.0789,1447021.8117,124.817,4488.7,114,31.8549,15.002
9745.47,2187.44,0.22445,93.7128,1383255.9308,126.851,3571.66,122,36.3787,2.454
20742.4,7922.77,0.38196,214.465,2753519.0758,318.634,6967.95,200,23.1647,19.739
22926.8,7106.74,0.30997,203.11,3198361.049,286.993,6535.2,103,19.0773,20.984
9872.42,3789.13,0.3838,77.5968,1374924.5522,143.203,4148.91,15,33.8519,18.014
6771.79,2290.89,0.33829,70.7698,976251.5737,102.457,3314.65,18,35.8261,13.7
11162.3,4841.26,0.43371,90.6494,1490988.6096,159.967,5103.7,44,36.235,15.762
7186.59,2428.67,0.33794,66.6061,979365.9817,92.7887,3439.94,24,37.7424,3.671
13887.5,5110.77,0.36801,176.544,1908054.5771,247.485,4777.37,146,28.1754,18.838
10520.6,3022.24,0.28726,153.406,1446326.5572,185.45,4258.83,113,32.2314,6.111
16745.5,4754.71,0.28393,207.954,2321230.1317,275.105,5707.28,195,21.9537,2.066
6711.63,1661.11,0.24749,70.4894,898917.4568,100.352,3490.47,85,37.708,2.215
15675.7,3461.62,0.22082,199.21,2177959.0725,251.214,5070.38,129,25.9224,2.231
5957.81,1608.75,0.27002,56.8275,786686.0988,79.8192,3026.08,45,38.1107,6.301
11573.8,3332.9,0.28796,116.706,1615527.7093,167.185,4297.12,35,30.6081,2.074
8836.36,3058.99,0.34618,79.5907,1235702.6207,128.303,3509.56,108,36.0729,3.733
6238.9,1443.92,0.23143,48.3645,882554.1131,70.593,3246.01,62,39.0858,2.401
5539.13,1326.43,0.23946,48.229,768424.1003,61.0528,2269.38,18,42.4824,6.28
13921.9,5346.12,0.384,203.628,1838821.5859,244.969,5132.49,93,26.1583,5.548
13691,4319.28,0.31548,160.976,1890260.9319,217.518,5292.29,193,27.0405,1.539
5499.13,1176.34,0.21391,50.4734,790091.4785,70.5619,2850.39,57,40.2972,1.208
5876.39,1503.85,0.25591,53.4293,762260.5028,95.2975,3583.25,15,40.0503,1.823
8133.45,3373.65,0.41478,81.9226,1077854.7912,170.05,3464.41,70,37.3908,14.989
8782.4,3567.78,0.40624,89.8608,1277114.1755,116.322,3927.6,31,34.6952,15.99
21182.5,5911.21,0.27906,303.294,2872557.2576,308.568,6595.57,292,18.7072,1.328
12743.1,4540.53,0.35631,107.53,1824887.2574,186.887,4706.89,64,29.8974,3.471
16200,4152.92,0.25635,200.008,2233624.9785,238.572,5369.81,148,24.7895,5.143
3282.44,1301.71,0.39656,11.0961,445237.1329,40.8392,1440.93,32,45.055,3.701
12124.4,2490.09,0.20537,149.022,1689278.4011,175.783,4647.98,144,29.7537,1.662
17463.6,5646.12,0.3233,161.965,2504493.2731,245.199,5021.65,47,27.2596,3.058
12381.9,3801.06,0.30698,141.555,1684397.5664,174.704,4056.55,184,31.8089,3.219
9622.06,2524.46,0.26236,92.5627,1365500.1102,133.174,4645.2,38,33.1543,4.861
9231.33,3822.77,0.4141,82.5656,1247740.4882,142.617,4016.14,44,35.9088,15.247
15874.6,5234.59,0.32974,215.07,2210002.2743,262.374,5324.97,295,24.8234,1.531
8796.33,3669.33,0.41714,64.2695,1258605.5532,131.588,4452.1,76,34.8206,16.253
14662.1,5442.68,0.3712,163.158,2091331.0013,246.991,4587.98,64,29.0698,3.416
8537.71,2493.5,0.29205,89.7387,1206210.885,130.266,4457.48,100,33.0205,15.673
9878.86,2653.64,0.26861,112.673,1399308.3565,155.64,4415.27,150,32.8251,13.712
12636.6,4257.83,0.33694,133.692,1803184.2174,177.417,5568.44,108,24.3928,16.329
6486.27,1525.28,0.23515,70.0673,853939.0357,100.062,3404.72,75,38.1254,1.423
6960.32,911.43,0.13094,65.8291,985566.955,72.5753,2900.1,54,35.2198,16.264
16386.4,5272.71,0.32177,183.119,2270665.7707,279.003,5244.58,99,25.3001,6.974
7832.22,2532.07,0.32328,73.8161,1065778.4406,100.385,3473.5,89,36.9588,11.857
5918.59,1578.72,0.26673,69.1442,826868.691,73.4031,2823.59,75,39.5449,9.574
22931.7,6883.94,0.30019,306.314,3199611.3752,353.803,6321.65,102,17.7224,3.272
8723.69,2685.87,0.30788,83.9072,1228328.8576,121.982,4252.95,72,33.084,5.628
8061.19,2429.21,0.30134,91.0848,1143994.2683,118.523,3539.04,92,36.8591,2.145
7290.44,2324.38,0.31882,68.7017,1013783.192,102.382,3177.62,31,37.2336,4.649
6784.33,2174.42,0.3205,65.8559,889887.9684,94.5778,3574.01,67,38.1179,4.322
12812.8,3102.98,0.24217,160.783,1803888.9132,200.886,4988.59,205,27.4973,1.936
13482.7,3422.08,0.25381,158.387,1876846.7901,210.343,4776.01,102,28.7323,5.333
6276.98,1415.53,0.22551,54.6873,849638.1357,72.9574,2495.66,30,41.8282,14.779
6382.73,1731.62,0.27129,57.6563,906674.9708,74.8307,2942.73,29,40.4635,14.475
6735.96,1607.86,0.23869,60.4155,924843.9545,82.7726,3081.89,23,38.7655,8.341
22719,6445.05,0.28368,289.44,3125413.0586,364.77,6329.49,89,17.6421,3.223
10038.2,2416.41,0.24072,110.07,1406337.5358,149.177,4305.84,60,33.4886,3.847
5926.71,1297.98,0.219,43.7024,821537.8324,92.9197,2779.54,23,42.5505,13.268
17105.7,5414.77,0.31654,189.173,2342651.5939,223.572,5471.31,90,22.9158,6.083
19930,6360.37,0.31913,255.127,2779469.898,317.971,5542.8,76,23.4768,3.649
15332,5392.64,0.35172,135.528,2122657.361,227.364,5502.17,127,31.2407,19.245
10121.1,2921.1,0.28861,131.133,1386947.2797,143.444,4866.87,67,29.1965,3.631
4322.24,776.59,0.17967,39.4032,570407.474,61.3064,2556.8,11,43.5005,2.021
9333.45,2210.46,0.23683,101.448,1325883.0977,150.038,3802.1,14,34.3152,0.455
8354.67,2564.95,0.307,67.656,1192720.3704,100.785,3140.33,16,38.4825,6.411
8933.57,2359.52,0.26411,88.9979,1244919.4757,130.86,3838.72,9,35.3221,1.765
9973.5,2420.06,0.24264,99.9201,1410358.3476,143.397,3955.44,39,33.8623,2.003
10299.2,3112.19,0.30217,99.6824,1364539.4486,145.903,4047.49,72,34.9936,16.058
4737.53,1588.44,0.33528,46.4617,667122.5133,65.4409,2109.92,15,43.2017,6.086
12376.7,4430.54,0.35797,148.588,1733829.6027,187.03,5103.24,45,28.2397,3.986
13111.6,3786.7,0.2888,161.557,1804636.9901,210.562,4791.94,139,28.6097,4.875
10154,2767.21,0.27252,96.2255,1403967.0843,132.517,4600.6,119,29.7852,19.37
14572.9,4894.75,0.33588,161.916,2057115.6962,221.651,5564.93,88,25.4991,4.858
5654.21,1901.42,0.33628,52.6907,785580.8664,86.211,2565.1,105,40.8509,12.842
5072.37,2086.51,0.41134,37.8559,684333.6402,76.3714,1866.29,12,44.1265,14.566
4443.05,1539.28,0.34644,32.3058,634150.5246,55.2712,1559.88,35,43.77,4.988
6782.57,1823.49,0.26884,67.2538,950586.4802,82.993,2794.38,51,39.7716,4.499
11204.8,3199.92,0.28558,141.573,1481654.7674,185.903,4407.19,72,30.874,5.772
12754.6,3393.25,0.26604,161.704,1775314.0372,201.231,4855.29,72,28.2035,3.386
16140.1,5854.61,0.36273,160.217,2249140.8586,241.538,5267.84,75,26.0676,4.524
6926.3,2033.94,0.29365,69.2471,956051.2023,99.5273,3180.47,37,34.9845,16.083
11140.1,3816.21,0.34256,102.165,1564097.3197,150.292,4280.22,28,33.9263,13.213
9444.95,1685.54,0.17845,97.1396,1340217.4079,128.429,4180.86,47,33.6107,0.953
22547.7,7305.4,0.32399,263.663,3040472.6387,370.645,6761.84,318,19.7188,3.868
10809.7,4414.28,0.40836,92.6834,1510326.4134,157.517,4486.98,32,35.8152,14.859
4638.33,1280.67,0.2761,45.3874,660283.906,65.7433,2435.99,47,42.4604,7.429
6910.98,1962.2,0.28392,92.7924,948302.1319,88.9357,3501.34,21,37.5196,8.676
12824.7,3726.77,0.29059,118.557,1823264.2038,161.235,4677.61,137,29.9271,20.545
7902.83,1897.88,0.24015,84.0708,1120425.7983,113.351,3318.22,87,37.8658,11.498
10665.7,2661.68,0.24955,145.707,1506185.2413,152.424,4098.3,135,32.4573,2.825
11266.4,3079.21,0.2733,107.788,1629309.2218,151.019,4389.66,95,33.1872,17.027
4918.76,1829.06,0.37185,39.7311,667909.7288,68.8495,1500.44,13,43.7581,12.02
10216.6,4189.64,0.41008,98.8965,1442847.4192,144.65,3570.87,54,37.0367,12.526
15243.8,4715.08,0.30931,215.423,2121358.7252,255.849,5339.96,289,24.7438,1.797
7871.06,3172.8,0.40309,62.333,1105061.6579,130.254,3360.61,51,37.7307,14.543
7942.57,2294.63,0.2889,85.7214,1096969.4431,111.542,3102.68,21,37.68,0.572
8606.4,1945.27,0.22602,91.6778,1177898.2085,93.133,3551.74,32,35.5413,13.62
7999.63,3059.21,0.38241,89.4743,1078991.4101,154.19,3673.07,60,35.6615,10.084
8305.49,2207.83,0.26582,91.8454,1171749.215,115.907,3545.52,93,36.9704,1.826
8985.46,2736.95,0.30459,55.9385,1251975.8373,132.495,3902.74,21,35.7295,4.434
16277,4702.82,0.28892,243.686,2224251.7984,267.279,4821.66,276,27.6924,4.285
7693.58,2118.6,0.27537,83.4055,1028441.9004,139.024,3423.91,35,36.8678,2.729
15995.8,5543.92,0.34658,189.109,2153411.8607,279.653,5413.44,176,27.1045,5.847
23498.1,6796.71,0.28924,306.123,3269934.8444,377.509,6379.67,105,17.4159,3.877
9026.33,2812.27,0.31156,95.8874,1213023.7575,133.245,3438.9,21,34.0525,2.488
10483.7,2620.16,0.24992,88.5737,1475369.3713,132.26,3896.52,153,34.0095,6.462
18907.9,5520.05,0.29194,230.223,2640090.7027,317.076,5752.95,193,22.5499,4.029
7507.13,2450.82,0.32646,84.7236,1041985.2729,94.9752,3407.67,51,37.4627,3.179
6299.21,1756.05,0.27877,36.8814,865442.7875,81.7461,2196.4,22,42.1591,10.375
8708.47,2450.95,0.28144,84.0206,1231833.1139,124.938,4168.02,77,34.3843,5.23
7009,2013.92,0.28733,64.8138,984054.758,87.9175,3615.13,29,37.9793,1.925
10405.7,3694.52,0.35504,77.9883,1451898.1509,150.523,3994.36,21,34.1973,19.099
8214.53,2999.05,0.36509,65.7991,1097380.6208,135.632,4030.68,59,35.618,6.951
10654.1,3211.7,0.30145,103.413,1534602.1886,154.113,4230.29,156,32.8065,18.045
5181.03,985.12,0.19013,52.9516,732501.4223,69.4558,2850.19,58,40.4317,1.199
10097.5,3488.7,0.3455,64.491,1435666.5998,140.759,5217.67,12,34.1842,19.316
9325.02,1903.17,0.20409,80.3235,1331334.0229,113.297,3635.47,18,35.4407,3.209
11674.8,2742.85,0.23493,121.41,1605241.3578,162.45,4075.46,27,34.8455,3.294
17679.6,5576.53,0.31542,234.242,2463270.0711,288.097,5654.45,198,22.0454,5.333
14024.3,4649.47,0.33152,90.7067,1974077.2601,209.841,9312.81,55,30.8267,13.507
12352.5,4451.41,0.36036,130.215,1767893.0136,196.518,4882.89,120,28.0389,16.236
7067.56,2122.03,0.30024,76.5766,962466.4335,115.667,3064.9,79,39.3756,0.711
5497,1847.68,0.33612,49.2554,773121.6982,81.766,2604.73,92,40.6773,13.473
6272.7,2188.47,0.34888,57.5937,862327.7638,87.0864,3230.37,14,39.3036,3.785
10285.4,3155.72,0.30681,117.23,1452660.582,159.92,4237.34,50,33.6198,3.918
8850.07,2594.89,0.2932,79.4022,1189633.6598,246.121,3688.58,157,36.4311,17.857
14272.5,3943.38,0.27629,189.609,1928138.7263,217.19,4642.72,181,28.6161,1.918
11980,3133.5,0.26156,156.532,1699629.2466,198.62,4611.9,105,29.8018,2.466
14847.4,3990.86,0.26879,159.514,2090680.3799,211.409,5028.25,191,29.6552,20.719
6560,1949.64,0.2972,50.7171,931540.5971,91.5032,3753.2,16,36.3514,15.07
10352.2,4095.05,0.39557,90.6663,1450002.9111,155.98,3695.64,74,35.7314,14.022
20669.7,6314.71,0.3055,254.757,2870680.4989,316.374,5569.18,79,23.1743,3.449
7939.14,2077.72,0.2617,62.6585,1096769.3928,92.8257,3741.71,46,36.2161,13.501
15397.7,4693.97,0.30484,177.856,2095614.9697,205.628,4930.46,189,30.4311,2.599
9659.66,3560.59,0.3686,113.446,1328614.8898,165.905,4236.65,140,32.0828,17.432
11925.1,5163.52,0.43299,100.343,1656776.9526,179.392,3927.06,127,33.4055,20.971
14678.1,2931.07,0.19969,167.437,2087400.7818,208.443,4032.76,140,32.3122,1.518
7562.76,1809.1,0.23921,77.0429,1019021.6053,119.989,3508.74,37,46.5464,1.606
8016.57,2203.32,0.27484,72.9452,1086526.3343,97.4864,3633.08,82,36.3152,14.551
8996.48,2083.66,0.2316,108.333,1226607.3751,139.092,4007.47,36,34.128,1.946
7338.66,2031.5,0.27682,72.3616,1016947.5143,89.9501,3357.7,46,36.8002,11.736
15319.9,4969.95,0.32441,183.362,2099898.6669,251.413,4890.14,24,27.8647,3.215
9130.21,2603.52,0.28515,86.7189,1230765.9042,107.453,3676.38,40,37.0895,14.214
12311.8,3673.26,0.29835,110.562,1702364.2629,149.074,4802.58,89,30.9668,16.453
14469.6,6372.07,0.44037,180.247,2000256.8679,259.666,4602.07,124,29.5641,18.901
12642.8,4953.07,0.39177,185.978,1646911.5878,210.062,4051.87,154,32.0169,4.315
10752.8,3538.95,0.32911,71.8753,1498314.9159,149.73,3957.02,37,34.0807,14.858
18698.7,5633.15,0.30125,241.863,2593435.9504,327.88,5426.45,212,25.0304,6.51
8761.29,2744.65,0.31327,87.721,1236628.3241,125.759,3247.38,8,35.9757,3.075
12436.1,4176.39,0.33582,164.887,1725674.2325,188.556,4862.49,61,28.4846,4.696
8364,2634.96,0.31503,66.5962,1148957.7084,118.901,3512.58,40,37.3834,5.49
5945.62,1850.68,0.31126,51.1412,847288.8547,79.787,2973.71,6,40.7371,9.276
7485.82,1649.94,0.2204,68.3757,1021933.2457,98.0155,3458.4,23,36.1289,3.799
8165.83,2092.93,0.2563,95.568,1090849.6931,129.787,3393.7,15,36.8974,1.314
8937.64,3371.58,0.37723,98.3608,1237478.0475,135.942,3265.27,38,35.7785,14.115
10009.9,2936.81,0.29339,112.565,1412359.8874,158.313,4227.43,49,33.4439,3.099
5241.14,1256.52,0.23974,41.4955,717190.2049,67.19,2800.47,45,42.5746,12.618
13312.3,6310.07,0.474,151.667,1837475.8824,256.792,4669.84,139,30.1229,20.365
13220.3,4224.5,0.31954,158.334,1822624.0805,191.747,4905,72,28.2003,3.527
11792.9,3981.59,0.33762,138.665,1621121.5009,182.464,4334.81,39,30.2436,4.686
8003.22,2785.94,0.3481,63.5914,1077784.0842,131.728,3203.01,28,39.5586,19.611
14527.8,2691.81,0.18528,176.877,2028984.4866,226.276,4685.18,26,28.5746,1.303
13976.7,5560.36,0.39783,156.859,1966523.3195,211.155,6488.19,40,24.2003,17.915
16918,5527.26,0.3267,205.308,2222468.8779,269.818,6989.23,242,24.2332,3.146
7545.27,2755.88,0.36524,70.616,1073025.8627,123.724,3047.97,56,37.769,13.288
4176.28,1278.46,0.30612,36.2184,570211.5745,52.0973,1379.88,30,44.4767,11.127
10816.7,3343.51,0.3091,124.836,1570084.2285,175.073,4502.28,51,30.6987,15.382
8357.92,2307.14,0.27604,94.9504,1136643.101,114.745,3777.63,35,35.591,2.261
6904.26,1787.62,0.25891,58.2967,999161.0355,78.9369,3120.37,22,40.2537,9.115
7343.12,2433.51,0.3314,68.0078,991646.8193,102.499,3949.11,74,33.5587,17.397
14428.2,3350.79,0.23223,185.016,2027861.5832,213.847,5142.77,208,25.1004,12.517
4070.06,1148.29,0.28213,37.6395,584797.5784,46.9428,1781.85,13,44.3489,2.063
5358.7,2126.45,0.39682,47.434,788274.2881,69.3869,2662.37,37,42.3161,5.886
8939.3,2446.61,0.27369,95.4473,1248616.1888,137.265,4011.96,47,34.5908,6.255
14194.2,5764.96,0.40614,128.49,2045663.3426,209.362,5605.14,95,28.9709,16.432
8953.79,2487.05,0.27776,63.5098,1237752.0086,120.829,3905.54,37,36.1962,11.276
5574.97,1276.25,0.22892,49.57,807158.4324,73.69,2873.05,62,40.4055,1.573
10598.1,3434.29,0.32404,100.91,1477429.8085,135.213,3678.15,28,35.173,4.301
12358.8,4974.08,0.40247,118.113,1771211.8526,181.445,5066.73,76,27.9036,13.03
5672.26,2344.06,0.41324,54.2226,816668.1371,81.3745,2460.44,67,41.3748,15.352
10241.4,3472.91,0.3391,95.5002,1447842.9925,148.631,4167.52,82,33.5207,9.547
8606.04,2432.65,0.28266,85.1444,1218458.8711,132.754,3747.21,4,34.7612,1.849
9521.5,2547.8,0.26758,78.4517,1366397.0162,121.071,4672.68,91,32.1342,1.631
9695.3,2619.11,0.27014,108.673,1373241.0271,146.549,3963.75,39,33.5674,2.227
9618.7,2184.78,0.22713,113.367,1345968.041,130.115,4179.04,62,34.1739,1.913
15771.9,5027.25,0.31874,217.382,2193874.0733,252.025,5323.84,297,24.7218,2.046
4959.09,1281.71,0.25845,42.5729,702622.8663,76.6777,2588.63,35,41.5078,8.852
9914.06,2562.19,0.25844,109.803,1391712.8577,142.552,4270.33,74,32.4774,3.707
7673.8,1212.05,0.15794,68.3254,1076900.7727,73.6194,3192.05,39,39.2362,13.111
15796.5,3918.1,0.24803,234.524,2166213.0326,263.723,4824.33,291,27.6153,5.034
7379.32,2293.03,0.31073,54.3299,959554.8586,122.079,4895.04,21,36.3604,16.882
9902.86,2422.72,0.24464,111.77,1358363.9454,138.886,4186.95,141,32.7075,2.285
15106.5,3065.17,0.2029,175.573,2153392.1907,231.502,4908.11,86,27.192,3.961
5740.49,1545.32,0.26919,62.9145,725399.9228,85.9725,3103.31,20,39.3991,2.272
6249.47,2448.25,0.39175,74.7004,850315.4791,97.7076,3148.7,52,39.034,2.397
5325.19,1378.58,0.25887,52.3995,708036.4525,66.9138,3234.81,28,40.8043,11.853
7501.89,2270.33,0.30263,73.942,1041446.6651,97.5288,3730.78,39,36.3122,1.842
14965.3,4533.49,0.30293,217.567,2068898.5127,248.156,5313.26,287,24.7918,2.295
18583.6,5946.2,0.31997,250.097,2519023.8589,323.089,5660.15,296,21.688,2.579
14968.6,5792.82,0.38699,182.319,2042277.689,265.483,5378.99,233,26.9152,6.454
14806.3,5791.63,0.39115,185.383,1937718.8121,242.084,4350.17,112,30.5353,4.345
8298.63,2543.12,0.30645,85.6459,1170889.7188,138.033,3602.58,14,35.5267,1.769
7479.33,2447.6,0.32724,66.3132,1038595.0012,109.064,3508.75,59,37.6575,2.983
14535.6,6237.32,0.4291,189.449,2104519.9054,289.888,4971.56,115,28.3747,6.113
6160.33,1354.99,0.21995,65.2855,852959.0288,66.1985,2681.32,46,40.6574,6.822
9895.26,2747.87,0.27769,96.2384,1358670.758,127.516,4006.08,25,33.4908,16.285
9920.78,3410.92,0.34381,95.5033,1384715.9058,149.476,4572.77,35,33.1615,1.495
15121.8,5653.77,0.37388,144.729,2100483.9116,211.31,6358.49,107,25.8812,20.587
7448.02,1756.76,0.23586,69.1355,1017521.9671,95.4155,3405.79,101,33.332,12.132
10293,3015.09,0.29292,92.8658,1466637.416,123.653,3769.79,81,34.6836,15.019
16790.4,5111.85,0.30445,107.423,2417448.7802,197.016,6732.76,84,25.7628,19.901
4615.38,1801.09,0.39023,45.5732,672957.2338,68.1626,2363.97,56,41.2282,10.986
9546.4,2980.74,0.31223,114.255,1329619.4704,167.602,4174.71,48,33.1285,3.26
9019.6,2465.06,0.2733,64.5544,1302923.9102,100.42,2778.68,64,39.446,10.962
6910.32,1913.37,0.27688,64.3384,928299.3884,94.5633,3218.84,69,38.8324,13.495
7534.67,2489.31,0.33038,78.0785,1050736.7146,100.182,3826.18,35,36.1733,2.398
11081.8,2906.93,0.26231,141.081,1553883.0132,175.439,4201.38,64,32.7791,2.071
6572.35,2804.95,0.42678,85.4475,855206.3128,140.034,3098.49,77,38.8811,10.889
6944.89,1615.99,0.23268,65.4297,963765.0824,90.2157,3204.51,38,36.7145,9.536
8967.83,2154.06,0.24019,96.0862,1264450.1101,131.425,4081.28,165,33.4932,1.3
14201,3942.94,0.27765,174.108,1992053.2821,236.005,4494.95,21,29.8019,2.876
15180,4474.83,0.29478,203.085,1990285.7098,236.708,5741.8,248,21.7414,2.841
10057.6,2045.39,0.20336,115.182,1362524.8692,167.42,3838.65,60,33.624,1.287
7935.89,1590.42,0.2004,93.6483,1116632.0004,107.638,3913.06,106,34.7539,4.399
7361.41,2767.56,0.37595,64.0752,1026137.7086,103.585,3047.76,73,36.8633,16.972
16427.6,5086.74,0.30964,165.947,2378500.0301,249.207,5185.56,39,26.4859,2.567
11326.4,2681.58,0.23675,131.857,1565457.8388,151.293,4412.82,85,31.7362,2.221
9585.89,3632.67,0.37896,74.7818,1344319.2062,139.223,4487.48,29,32.6283,18.657
