3,752,1643,129,129,0,1,6,67,3.2,0,0,5,0,2,0,80,66,146,7,0,105,80,107,9,0,0,0,0,0,0,0,0,1,0,0
3,752,1684,129,129,0,1,6,67,3.3,0,0,5,0,2,0,129,63,192,7,0,105,80,107,14,-1,0,0,0,0,0,0,0,1,0,0
3,1118,2032,128,128,0,1,7,66,2.9,0,0,5,0,2,0,129,63,192,6,1,103,84,110,20,-1,0,0,0,0,0,0,0,1,0,0
3,1212,2205,128,128,0,2,7,65,2.6,0,0,5,0,2,0,129,63,192,6,0,103,92,114,28,0,0,0,0,0,0,0,0,1,0,0
3,911,2205,128,128,0,2,9,66,2.7,0,0,6,0,3,0,129,63,192,4,0,105,89,112,21,0,0,0,0,0,0,0,0,1,0,0
3,1214,2295,128,128,0,2,8,65,2.5,0,0,6,0,2,0,129,63,192,6,0,104,94,115,28,0,0,0,0,0,0,0,0,1,0,0
3,1214,2414,128,128,0,3,8,65,2.5,0,0,7,0,2,0,129,63,192,5,0,114,97,116,25,0,0,0,0,0,0,0,0,1,0,0
1,1697,2544,128,128,0,3,7,64,2,0,0,7,0,0,0,100,71,171,4,2,122,112,123,20,0,0,0,0,0,0,0,1,0,0,0
1,1807,2650,128,128,0,6,6,64,2.2,0,0,6,0,0,0,84,87,171,5,1,129,118,125,13,0,0,0,0,0,0,0,1,0,0,0
1,1807,2721,128,128,0,6,6,65,2,0,1.1,6,0,0,0,84,87,171,3,1,129,119,127,13,0,0,0,0,0,0,0,1,0,0,0
1,1807,3117,128,128,0,7,10,63,2.4,0,1.1,12,0,0,0,107,64,171,6,0,129,114,127,18,0,0,0,0,0,0,0,1,0,0,0
1,1935,3067,128,128,0,7,10,63,2.5,0,1.2,10,0,0,0,107,64,171,4,1,129,115,128,17,0,0,0,0,0,0,0,1,0,0,0
1,2061,3186,128,128,0,7,10,63,2.7,0,1.3,11,0,0,0,96,64,160,6,1,129,111,128,21,0,0,0,0,0,0,0,1,0,0,0
1,2180,3240,128,128,0,7,9,63,3,0,1.5,10,0,0,0,96,64,160,5,2,127,109,128,24,0,0,0,0,0,0,0,1,0,0,0
1,2180,3092,128,128,0,7,6,63,2.8,0,1.4,9,0,0,0,96,64,160,3,0,127,114,129,16,0,0,0,0,0,0,0,1,0,0,0
3,2899,3397,128,128,0,0,4,63,4.2,0,0,5,0,0,0,90,66,156,5,0,69,73,118,128,0,0,0,0,0,0,0,0,1,0,0
1,503,1342,125,125,4,13,6,66,4.1,5,0.3,0,0,0,0,23,123,146,0,0,133,126,134,1,0,0,1,0,0,0,0,0,0,0,0
1,2,525,128,128,0,1,1,70,1.9,16,4.1,0,0,0,0,20,119,139,2,0,130,127,131,1,0,0,0,1,0,0,0,0,0,0,0
1,507,1280,127,127,2,13,4,66,4.2,5,0.3,0,0,0,0,23,123,146,0,0,133,126,134,0,0,0,1,0,0,0,0,0,0,0,0
1,1170,1859,127,127,2,2,5,65,1.2,44,3,0,0,0,0,26,120,146,2,0,126,126,128,1,-1,1,0,0,0,0,0,0,0,0,0
1,1170,1886,127,127,2,2,5,65,1.2,46,3,0,0,0,0,26,120,146,2,0,126,126,128,1,-1,1,0,0,0,0,0,0,0,0,0
1,1318,1886,127,127,0,0,3,65,0.7,55,3.5,0,0,0,0,13,120,133,1,0,126,126,127,0,0,1,0,0,0,0,0,0,0,0,0
1,1318,2584,127,127,0,1,6,62,0.7,58,4.1,0,0,0,0,20,120,140,1,0,126,125,126,0,-1,1,0,0,0,0,0,0,0,0,0
1,1318,2295,127,127,0,1,5,63,0.7,59,4,0,0,0,0,20,120,140,2,0,126,125,127,0,-1,1,0,0,0,0,0,0,0,0,0
1,1518,2416,127,127,0,1,5,62,0.7,64,4.1,0,0,0,0,20,120,140,1,0,124,125,126,1,-1,1,0,0,0,0,0,0,0,0,0
1,1762,2542,127,127,0,1,5,60,0.7,60,4.1,0,0,0,0,20,120,140,2,0,122,124,125,1,-1,1,0,0,0,0,0,0,0,0,0
1,1762,2654,127,127,0,1,5,60,0.6,61,4.2,0,0,0,0,20,120,140,2,0,123,124,125,0,-1,1,0,0,0,0,0,0,0,0,0
1,1933,2816,127,127,0,0,5,62,0.5,73,4,0,0,0,0,12,119,131,1,0,123,124,125,0,0,1,0,0,0,0,0,0,0,0,0
1,2086,2937,127,127,0,0,4,63,0.5,71,4,0,0,0,0,12,119,131,1,0,123,123,124,0,0,1,0,0,0,0,0,0,0,0,0
1,2086,3146,127,127,0,0,6,65,0.4,67,4.3,0,0,0,0,12,119,131,1,0,123,124,125,0,0,1,0,0,0,0,0,0,0,0,0
1,2402,3424,127,127,0,0,6,70,0.4,63,4.1,0,0,0,0,18,119,137,2,0,123,125,126,1,0,1,0,0,0,0,0,0,0,0,0
1,2569,3595,127,127,0,1,6,71,0.9,52,3.8,0,0,0,0,18,119,137,2,0,129,125,128,1,0,1,0,0,0,0,0,0,0,0,0
1,1333,3595,127,127,0,2,12,66,0.8,58,4.1,0,0,0,0,19,120,139,1,0,123,125,127,1,-1,1,0,0,0,0,0,0,0,0,0
1,0,770,130,130,7,2,6,65,1.7,0,1.3,0,0,0,0,45,112,157,4,0,136,135,138,3,0,0,1,0,0,0,0,0,0,0,0
1,177,1028,130,130,8,0,3,67,1.1,0,1,0,0,0,0,45,112,157,5,0,137,136,138,2,0,0,1,0,0,0,0,0,0,0,0
1,377,1289,130,130,8,1,2,66,1.2,0,1,0,0,0,0,45,112,157,6,0,137,136,138,2,0,0,1,0,0,0,0,0,0,0,0
1,527,1417,130,130,7,1,0,67,0.9,0,1.2,0,0,0,0,45,112,157,4,0,137,137,139,3,0,0,1,0,0,0,0,0,0,0,0
1,527,1513,130,130,7,1,0,67,0.9,0,2.8,0,0,0,0,46,112,158,4,0,137,138,139,4,0,0,1,0,0,0,0,0,0,0,0
1,527,1861,130,130,9,1,7,69,0.7,5,4.2,0,0,0,0,46,112,158,4,0,139,139,140,3,0,0,1,0,0,0,0,0,0,0,0
1,738,1940,130,130,9,1,1,70,0.7,6,4.4,0,0,0,0,31,127,158,1,0,139,140,141,3,0,0,1,0,0,0,0,0,0,0,0
1,738,2104,130,130,10,1,1,71,0.7,5,3.8,0,0,0,0,31,127,158,1,0,139,139,140,3,0,0,1,0,0,0,0,0,0,0,0
1,848,2036,130,130,9,1,6,70,0.7,6,4.3,0,0,0,0,31,127,158,1,0,139,140,141,3,0,0,1,0,0,0,0,0,0,0,0
1,1008,2149,130,130,8,1,1,71,0.7,10,4,0,0,0,0,31,127,158,1,0,139,140,141,3,0,0,1,0,0,0,0,0,0,0,0
1,1134,2230,130,130,6,1,1,72,0.9,9,4.8,0,0,0,0,31,127,158,1,0,139,139,141,3,0,0,1,0,0,0,0,0,0,0,0
1,1134,2308,130,130,6,1,1,72,0.9,8,4.4,0,0,0,0,31,127,158,2,0,139,139,140,3,0,0,1,0,0,0,0,0,0,0,0
1,1264,2308,130,130,5,0,1,73,0.6,9,5,0,0,0,0,32,126,158,2,0,139,140,141,3,0,0,1,0,0,0,0,0,0,0,0
1,1457,2308,130,130,3,0,1,75,0.6,10,5.4,0,0,0,0,32,126,158,3,0,139,139,140,3,0,0,1,0,0,0,0,0,0,0,0
1,1457,2456,130,130,3,2,1,74,1.3,8,5,0,0,0,0,32,126,158,3,0,139,137,140,3,0,0,1,0,0,0,0,0,0,0,0
1,2102,2834,130,130,0,6,4,73,2.9,0,2.2,0,0,0,0,27,124,151,2,0,132,127,133,1,-1,1,0,0,0,0,0,0,0,0,0
1,2248,3096,130,130,0,8,5,72,2.6,5,1.5,0,0,0,0,27,124,151,1,0,130,127,131,1,-1,1,0,0,0,0,0,0,0,0,0
1,2394,3184,130,130,0,7,6,73,2.1,12,1.4,0,0,0,0,27,124,151,2,0,128,127,130,1,-1,1,0,0,0,0,0,0,0,0,0
1,2394,3510,128,128,1,7,7,76,1.7,25,1.9,0,0,0,0,22,124,146,2,0,128,127,130,1,-1,1,0,0,0,0,0,0,0,0,0
1,2564,3586,128,128,1,3,6,78,1.2,35,2.4,0,0,0,0,27,124,151,2,0,128,127,130,1,-1,1,0,0,0,0,0,0,0,0,0
2,0,3599,133,133,0,10,23,74,1.3,28,3.9,0,0,0,0,31,119,150,7,0,136,134,137,1,0,1,0,0,0,0,0,0,0,0,0
1,0,866,133,133,0,1,5,78,0.3,73,3.5,0,0,0,0,22,132,154,2,0,136,136,138,0,-1,1,0,0,0,0,0,0,0,0,0
1,242,1051,133,133,0,1,5,79,0.5,70,3.1,0,0,0,0,10,131,141,1,0,136,135,137,0,0,1,0,0,0,0,0,0,0,0,0
1,401,1228,133,133,0,1,4,78,0.8,59,2.6,0,0,0,0,13,131,144,1,0,136,134,136,0,-1,1,0,0,0,0,0,0,0,0,0
1,538,1403,133,133,0,1,4,78,0.8,44,3.6,0,0,0,0,14,130,144,1,0,136,134,137,0,0,1,0,0,0,0,0,0,0,0,0
1,718,1547,133,133,0,1,4,77,0.9,34,4.4,0,0,0,0,17,130,147,1,0,136,135,137,0,0,1,0,0,0,0,0,0,0,0,0
1,718,1691,133,133,0,1,4,76,0.8,29,5.3,0,0,0,0,17,130,147,1,0,136,135,137,0,0,1,0,0,0,0,0,0,0,0,0
1,873,1749,133,133,0,1,3,77,0.8,16,5.8,0,0,0,0,17,130,147,1,0,135,135,137,1,0,1,0,0,0,0,0,0,0,0,0
1,1062,1877,133,133,0,1,3,76,0.6,12,6.8,0,0,0,0,17,130,147,0,0,136,136,138,1,0,1,0,0,0,0,0,0,0,0,0
1,1259,2003,133,133,0,0,3,75,0.4,13,7.2,0,0,0,0,26,129,155,1,0,136,137,139,1,0,1,0,0,0,0,0,0,0,0,0
1,1453,2198,133,133,0,0,5,75,0.4,15,6.7,0,0,0,0,26,129,155,2,0,136,137,139,1,0,1,0,0,0,0,0,0,0,0,0
1,1643,2396,133,133,0,0,4,75,0.6,20,4.7,0,0,0,0,26,129,155,2,0,136,136,138,0,-1,1,0,0,0,0,0,0,0,0,0
1,1850,2564,133,133,0,3,4,73,1.6,14,3.2,0,0,0,0,32,123,155,3,0,136,133,137,1,0,1,0,0,0,0,0,0,0,0,0
1,1942,2751,133,133,0,7,4,72,2.1,11,2.5,0,0,0,0,60,91,151,10,0,136,132,136,1,1,1,0,0,0,0,0,0,0,0,0
1,2171,2984,133,133,0,8,4,70,2.7,4,1.5,0,0,0,0,60,91,151,8,1,134,130,135,1,1,1,0,0,0,0,0,0,0,0,0
1,2378,3233,133,133,0,8,7,69,3,1,1.2,0,0,0,0,57,91,148,8,0,134,128,134,2,1,1,0,0,0,0,0,0,0,0,0
1,2618,3447,133,133,0,5,6,68,3,1,1.3,0,0,0,0,57,91,148,8,0,133,129,134,2,1,1,0,0,0,0,0,0,0,0,0
1,2804,3597,133,133,0,1,6,70,2,6,2.5,0,0,0,0,68,91,159,7,1,133,132,135,3,0,1,0,0,0,0,0,0,0,0,0
1,0,747,136,136,0,0,7,78,0.4,27,4.6,0,0,0,0,43,112,155,4,0,138,137,139,0,0,1,0,0,0,0,0,0,0,0,0
1,141,999,136,136,0,0,8,79,0.2,40,5.1,0,0,0,0,20,129,149,2,0,138,138,139,0,0,1,0,0,0,0,0,0,0,0,0
1,372,1284,136,136,0,1,7,78,0.4,36,7.1,0,0,0,0,36,113,149,3,0,139,137,139,1,1,1,0,0,0,0,0,0,0,0,0
1,662,1435,136,136,0,1,5,74,1,21,7,0,0,0,0,42,107,149,2,0,137,135,138,1,1,1,0,0,0,0,0,0,0,0,0
1,965,1744,136,136,0,2,6,67,2.2,0,4.4,1,0,0,0,45,100,145,3,0,133,131,136,2,1,1,0,0,0,0,0,0,0,0,0
1,1060,1841,136,136,0,1,6,67,1.9,0,5.3,1,0,0,0,45,100,145,2,0,135,132,136,2,1,1,0,0,0,0,0,0,0,0,0
1,1567,2297,136,136,0,3,6,64,2.2,0,3,5,0,1,0,85,67,152,5,0,134,119,131,45,1,0,0,0,0,0,0,1,0,0,0
1,1837,2297,136,136,0,2,4,63,2.2,0,1.9,4,0,1,0,86,67,153,6,0,134,112,123,71,1,0,0,0,0,0,0,1,0,0,0
1,1837,2459,136,136,0,3,4,63,2.2,0,5,5,0,1,0,85,67,152,6,0,134,116,128,53,1,0,0,0,0,0,0,1,0,0,0
1,2252,2735,136,136,0,1,4,67,1.5,11,4.7,0,0,0,0,38,115,153,4,0,140,133,138,4,0,1,0,0,0,0,0,0,0,0,0
1,2728,3584,137,137,0,0,6,81,0.4,33,6.3,0,0,0,0,31,121,152,2,0,146,143,145,1,1,1,0,0,0,0,0,0,0,0,0
1,0,467,140,140,0,0,3,83,0.2,48,5.4,0,0,0,0,20,132,152,2,0,145,145,146,0,0,1,0,0,0,0,0,0,0,0,0
1,455,707,140,140,1,0,1,80,0.2,36,2.2,0,0,0,0,18,140,158,1,0,147,148,149,1,0,0,1,0,0,0,0,0,0,0,0
1,595,1363,140,140,0,0,6,79,0.3,20,8.5,0,0,0,0,26,124,150,1,0,144,143,145,1,1,1,0,0,0,0,0,0,0,0,0
1,595,1677,140,140,0,0,7,79,0.5,26,7,1,0,0,0,21,129,150,1,0,145,142,145,2,1,1,0,0,0,0,0,0,0,0,0
1,790,1677,140,140,0,0,6,79,0.6,27,6.4,1,0,0,0,26,124,150,1,0,144,141,145,1,1,1,0,0,0,0,0,0,0,0,0
1,1143,1947,140,140,0,0,4,77,0.7,17,6,1,0,0,0,31,124,155,2,0,145,143,145,2,0,1,0,0,0,0,0,0,0,0,0
2,2059,2867,140,140,0,0,6,79,0.2,25,7.2,0,0,0,0,40,137,177,4,0,153,150,152,2,0,0,0,0,0,1,0,0,0,0,0
2,1576,2867,140,140,1,0,9,78,0.4,22,7.1,0,0,0,0,66,103,169,6,0,152,148,151,3,1,0,0,0,0,1,0,0,0,0,0
2,1576,2596,140,140,1,0,7,79,0.4,20,6.1,0,0,0,0,67,103,170,5,0,153,148,152,4,1,0,0,0,0,1,0,0,0,0,0
2,1576,3049,140,140,1,0,9,78,0.4,27,7,0,0,0,0,66,103,169,6,0,152,147,151,4,1,0,0,0,0,1,0,0,0,0,0
1,2796,3415,142,142,1,1,5,74,0.4,36,5,0,0,0,0,42,117,159,2,1,145,143,145,1,0,1,0,0,0,0,0,0,0,0,0
